Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:1,0,0,0,0,0,0,0
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:2,0,0,0,0,0,0,0
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:54,2,0,2,1,0,1,3
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:53,4,2,6,4,2,6,18
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
2:45,0,0,0,0,0,0,0
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
2:25,8,7,15,7,4,11,33
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:2,0,0,0,0,0,0,0
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
0:2,0,0,0,0,0,0,0
Time Duration,Left Tries,Right Tries,Total Tries,Left Hits,Right Hits,Total Hits,Total Score
3:41,1,1,2,0,1,1,3
